0,1,2,3,4,5,6,7,8,9
110上,CHEM 345001,"物理化學實驗二
Physical Chemistry Laboratory (II)","莊晴如CHUANG, CHING-JU",CHEM3450,32,3.88,0.54,CHEM3450,33674262282291467728565787167727378717485
110上,CHEM 345002,"物理化學實驗二
Physical Chemistry Laboratory (II)","莊晴如CHUANG, CHING-JU",CHEM3450,21,3.97,0.42,CHEM3450,33674262282291467728565787167727378717485
110上,CHEM 345003,"物理化學實驗二
Physical Chemistry Laboratory (II)","莊晴如CHUANG, CHING-JU",CHEM3450,32,3.83,0.49,CHEM3450,33674262282291467728565787167727378717485
110上,CHEM 345004,"物理化學實驗二
Physical Chemistry Laboratory (II)","莊晴如CHUANG, CHING-JU",CHEM3450,32,3.83,0.46,CHEM3450,33674262282291467728565787167727378717485
110上,CHEM 350000,"生物化學導論
Introduction to Biochemistry","余靖YU, CHIN",CHEM3500,48,3.6,0.91,CHEM3500,2031338742898567727378
110上,CHEM 423000,"核磁共振光譜
Nuclear Magnetic Resonance Spectroscopy","余靖YU, CHIN",CHEM4230,17,3.03,1.17,CHEM4230,2031338742898567727378
110上,CHEM 461000,"書報討論
 (有機無機組)Seminar- Organic and Inorganic Chemistry","黃郁文HUANG, YU-WEN",CHEM4610,36,3.89,0.32,CHEM4610,40643370572599172856578718985876978
110上,CHEM 462000,"書報討論
 (物化分析組）Seminar-Physical and Analytical Chemistry","楊家銘YANG, CHIA-MIN",CHEM4620,12,3.45,1.14,CHEM4620,2695423478375288965787167727365777378
110上,CHEM 465000,"專題演講一
Colloquium (I)","江昀緯CHIANG, YUN-WEI",CHEM4650,6,3.5,0.86,CHEM4650,277432611232239677273657871898578876973
110上,CHEM 480000,"專題研究一
Undergraduate Research (I)",指導教授,CHEM4800,21,4.23,0.13,CHEM4800,25351235662594525480
110上,CHEM 500000,"教學實習一
Teaching Internship (I)",指導教授,CHEM5000,95,4.24,0.12,CHEM5000,25351235662594525480
110上,CHEM 501300,"藥物化學
Pharmaceutical Chemistry","謝興邦HSIEH, HSING-PANG",CHEM5013,29,3.9,0.45,CHEM5013,3561333288370307283736972728373787180657871
110上,CHEM 508500,"雷射光電化學實驗
Laser Chemistry Laboratory","陳益佳CHEN, I-CHIA",CHEM5085,15,4.0,0.0,CHEM5085,385153041020339677269787367727365
110上,CHEM 512000,"生醫分析
Biomedical Analysis","陳貴通TAN, KUI THONG",CHEM5120,17,3.68,0.51,CHEM5120,3851536020368908465787585738472797871
110上,CHEM 527000,"有機光譜學
Spectroscopic Methods for Organic Analysis","黃郁文HUANG, YU-WEN",CHEM5270,38,3.78,0.75,CHEM5270,40643370572599172856578718985876978
110上,CHEM 538500,"光化學導論及應用
Photochemistry: Fundamentals to Applications","王育恒WANG, YU-HENG",CHEM5385,6,3.53,1.58,CHEM5385,29579329462465887657871898572697871
110上,CHEM 541000,"Ｘ光繞射及晶體結構分析
X-ray Diffraction & Crystal Structure Analysis","王素蘭WANG, SUE-LEIN",CHEM5410,54,3.73,0.49,CHEM5410,2957932032343498765787183856976697378
110上,CHEM 543000,"材料化學分析技術
Analytical techniques for Materials Chemistry","楊家銘YANG, CHIA-MIN",CHEM5430,27,3.61,0.65,CHEM5430,2695423478375288965787167727365777378
110上,CHEM 545000,"量子化學
Quantum Chemistry","周佳駿CHOU, CHIA-CHUN",CHEM5450,64,3.72,0.65,CHEM5450,216082033939423677279856772736567728578
110上,CHEM 553400,"研究專題討論一
Seminar I",指導教授,CHEM5534,99,4.16,0.16,CHEM5534,25351235662594525480
110上,CHEM 554500,"光電材料量測技術
Measurement techniques for Optoelectronic Materials","吳典霖WU, TIEN-LIN",CHEM5545,14,4.23,0.26,CHEM5545,215552085638678878584736978767378
110上,CHEM 561000,"書報討論(有機組
)Seminar - Organic Division","胡紀如HWU, JIH-RU",CHEM5610,22,4.1,0.21,CHEM5610,3299332000229147287857473728285
110上,CHEM 563000,"書報討論(物化組
)Seminar - Physical Chemistry Division","朱立岡CHU, LI-KANG",CHEM5630,23,3.79,0.48,CHEM5630,264173143523713677285767375657871
110上,CHEM 565000,"書報討論(無機組
)Seminar - Inorganic","劉瑞雄LIU, JUI-HSIUNG",CHEM5650,42,4.22,0.16,CHEM5650,211292979038596767385748573728373857871
110上,CHEM 567000,"書報討論(分析組
)Seminar - Analytical Chemistry Division","陳貴通TAN, KUI THONG",CHEM5670,11,3.66,0.4,CHEM5670,3851536020368908465787585738472797871
110上,CHEM 570000,"專題演講
Colloquium","江昀緯CHIANG, YUN-WEI",CHEM5700,150,4.05,0.56,CHEM5700,277432611232239677273657871898578876973
110上,CHEM 576000,"化學動力學
Chemical Kinetics","朱立岡CHU, LI-KANG",CHEM5760,19,4.02,0.45,CHEM5760,264173143523713677285767375657871
110上,CHEM 580000,"質譜分析
Analytical Mass Spectrometry","帕偉鄂本URBAN, PAWEL LUKASZ",CHEM5800,17,4.11,0.42,CHEM5800,2408520553371222641285826665788065876976768575658390
110上,CHEM 586000,"金屬有機合成
Metal Organic Chemistry","劉瑞雄LIU, JUI-HSIUNG",CHEM5860,38,3.52,0.73,CHEM5860,211292979038596767385748573728373857871
110上,CHEM 598000,"化學生物
Chemical Biology","王聖凱WANG, SHENG-KAI",CHEM5980,24,3.75,0.92,CHEM5980,295793285420977876578718372697871756573
110上,CHEM 600000,"化學教學實習
Teaching Practice",指導教授,CHEM6000,8,4.1,0.33,CHEM6000,25351235662594525480
110上,CHEM 621000,"物理有機化學
Physical Organic Chemistry",林民生HAYASHI TAMIO,CHEM6210,19,3.06,0.78,CHEM6210,265192766529983726589658372738465777379
110上,CHEM 622000,"有機反應機構
 (研)Organic Reaction Mechanism","胡紀如HWU, JIH-RU",CHEM6220,7,3.86,0.25,CHEM6220,3299332000229147287857473728285
110上,CHEM 623000,"有機合成一
Organic Synthesis (I)","陳建添CHEN, CHIEN-TIEN
黃郁文HUANG, YU-WEN",CHEM6230,31,3.64,0.76,CHEM6230,3851524314281556772697867727369788473697840643370572599172856578718985876978
110上,CHEM 650000,"研究專題討論一
Seminar I",指導教授,CHEM6500,25,4.03,0.35,CHEM6500,25351235662594525480
110上,CHEM 661000,"書報討論(有機組
)Seminar - Organic Division","胡紀如HWU, JIH-RU",CHEM6610,3,4.1,0.14,CHEM6610,3299332000229147287857473728285
110上,CHEM 665000,"書報討論(無機組
)Seminar - Inorganic","劉瑞雄LIU, JUI-HSIUNG",CHEM6650,11,4.08,0.18,CHEM6650,211292979038596767385748573728373857871
110上,CHEM 667000,"書報討論(分析組
)Seminar - Analytical Chemistry Division","陳貴通TAN, KUI THONG",CHEM6670,2,4.15,0.15,CHEM6670,3851536020368908465787585738472797871
110上,CHEM 669000,"書報討論(物化組
)Seminar - Physical Chemistry Division","朱立岡CHU, LI-KANG",CHEM6690,2,4.15,0.15,CHEM6690,264173143523713677285767375657871
110上,CL 101001,"大學中文
College Chinese","李慈恩LEE, TZU-EN",CL1010,24,3.63,0.41,CL1010,2644624904246817669698490856978
110上,CL 101002,"大學中文
College Chinese","黃鈴棋HUANG, LING-CHI",CL1010,24,4.0,0.09,CL1010,406433742826827728565787176737871677273
110上,CL 101003,"大學中文
College Chinese","潘芊樺PAN, CHIEN-HUA",CL1010,25,3.78,0.82,CL1010,2850433418271948065786772736978728565
110上,CL 101004,"大學中文
College Chinese","劉璟翰LIU, CHING-HAN",CL1010,21,3.98,0.29,CL1010,2112929855327527673856772737871726578
110上,CL 101005,"大學中文
College Chinese","王秋今WANG, CHIU-CHIN",CL1010,25,3.9,0.41,CL1010,295793117920170876578716772738567727378
110上,CL 101006,"大學中文
College Chinese","王月秀WANG, YUE-SHIOU",CL1010,25,3.72,0.7,CL1010,295792637631168876578718985698372737985
110上,CL 101010,"大學中文
College Chinese","謝明憲HSIEH, MING-HSIEN",CL1010,25,3.74,0.42,CL1010,3561326126250107283736972777378717283736978
110上,CL 101011,"大學中文
College Chinese","劉盈成LIU, YIN-GHENG",CL1010,23,3.9,0.17,CL1010,2112930408251047673858973787172697871
110上,CL 101012,"大學中文
College Chinese","江曉輝KONH, HIU-FAI",CL1010,24,3.81,0.31,CL1010,27743263133663775797872727385706573
110上,CL 101013,"大學中文
College Chinese","黃鈴棋HUANG, LING-CHI",CL1010,25,3.86,0.42,CL1010,406433742826827728565787176737871677273
110上,CL 101014,"大學中文
College Chinese","潘芊樺PAN, CHIEN-HUA",CL1010,25,3.92,0.31,CL1010,2850433418271948065786772736978728565
110上,CL 101015,"大學中文
College Chinese","孫立梅SUN, LI-MEI",CL1010,25,4.07,0.23,CL1010,2340331435267578385787673776973
110上,CL 101016,"大學中文
College Chinese","王秋今WANG, CHIU-CHIN",CL1010,24,4.01,0.25,CL1010,295793117920170876578716772738567727378
110上,CL 101017,"大學中文
College Chinese","許漢祥HSU, HAN-HSIANG",CL1010,25,3.95,0.21,CL1010,353772845031077728385726578728373657871
110上,CL 101018,"大學中文
College Chinese","朱芯儀CHU, HSIN-I",CL1010,20,3.87,0.36,CL1010,2641733455207366772857283737873
110上,CL 101021,"大學中文
College Chinese","江曉輝KONH, HIU-FAI",CL1010,24,3.79,0.14,CL1010,27743263133663775797872727385706573
110上,CL 101022,"大學中文
College Chinese","朱芯儀CHU, HSIN-I",CL1010,23,3.95,0.17,CL1010,2641733455207366772857283737873
110上,CL 101023,"大學中文
College Chinese","呂柏勳LU, BO-HSUEN",CL1010,25,3.97,0.55,CL1010,215702657521235768566797283856978
110上,CL 101024,"大學中文
College Chinese","李東龍LI,TUNG-LUNG",CL1010,24,3.81,0.46,CL1010,26446264814084576738485787176857871
110上,CL 101025,"大學中文
College Chinese","劉盈成LIU, YIN-GHENG",CL1010,24,3.96,0.23,CL1010,2112930408251047673858973787172697871
110上,CL 101029,"大學中文
College Chinese","王月秀WANG, YUE-SHIOU",CL1010,24,3.64,1.09,CL1010,295792637631168876578718985698372737985
110上,CL 101030,"大學中文
College Chinese","李威寰LI, WEI-HUAN",CL1010,25,4.03,0.35,CL1010,264462304123536767387697372856578
110上,CL 101031,"大學中文
College Chinese","朱芯儀CHU, HSIN-I",CL1010,24,4.0,0.15,CL1010,2641733455207366772857283737873
110上,CL 101032,"大學中文
College Chinese","呂柏勳LU, BO-HSUEN",CL1010,25,3.92,0.41,CL1010,215702657521235768566797283856978
110上,CL 101033,"大學中文
College Chinese","劉思妤LIU, SZU-YU",CL1010,26,3.96,0.24,CL1010,2112924605229487673858390858985
110上,CL 101034,"大學中文
College Chinese","李瑞竹LEE, JUI-CHU",CL1010,25,4.04,0.45,CL1010,264462979031481766969748573677285
110上,CL 101038,"大學中文
College Chinese","方俠文FANG, SHIA-WEN",CL1010,25,3.61,0.79,CL1010,2604120448259917065787183727365876978
110上,CL 101039,"大學中文
College Chinese","李威寰LI, WEI-HUAN",CL1010,24,4.14,0.47,CL1010,264462304123536767387697372856578
110上,CL 101040,"大學中文
College Chinese","劉龢靚LIU, HO-CHING",CL1010,25,4.3,0.0,CL1010,21129408663874676738572796772737871
110上,CL 101041,"大學中文
College Chinese","劉思妤LIU, SZU-YU",CL1010,25,3.98,0.23,CL1010,2112924605229487673858390858985
110上,CL 101042,"大學中文
College Chinese","李瑞竹LEE, JUI-CHU",CL1010,24,3.78,1.04,CL1010,264462979031481766969748573677285
110上,CL 101043,"大學中文
College Chinese","蔡幸娟TSAI, HSING-CHUAN",CL1010,22,3.94,0.58,CL1010,3408124184230718483657372837378716772856578
110上,CL 101050,"大學中文
College Chinese","蔡幸娟TSAI, HSING-CHUAN",CL1010,23,3.43,0.84,CL1010,3408124184230718483657372837378716772856578
110上,CL 101051,"大學中文
College Chinese","劉龢靚LIU, HO-CHING",CL1010,25,4.3,0.0,CL1010,21129408663874676738572796772737871
110上,CL 101061,"大學中文
College Chinese","方俠文FANG, SHIA-WEN",CL1010,25,3.36,0.74,CL1010,2604120448259917065787183727365876978
110上,CL 101062,"大學中文
College Chinese","蔡幸娟TSAI, HSING-CHUAN",CL1010,21,2.91,1.07,CL1010,3408124184230718483657372837378716772856578
110上,CL 101063,"大學中文
College Chinese","李慈恩LEE, TZU-EN",CL1010,23,2.77,1.34,CL1010,2644624904246817669698490856978
110上,CL 101064,"大學中文
College Chinese","許漢祥HSU, HAN-HSIANG",CL1010,25,3.71,0.91,CL1010,353772845031077728385726578728373657871
110上,CL 101065,"大學中文
College Chinese","李東龍LI,TUNG-LUNG",CL1010,25,3.83,0.36,CL1010,26446264814084576738485787176857871
110上,CL 110601,"中國語文通論
Survey of Chinese Language & Linguistics",游文福YEW BOON HOCK,CL1106,63,3.17,0.71,CL1106,2821625991311198969876679797872796775
110上,CL 110700,"基礎寫作一
Basic Writing (I)","楊佳嫻YANG, CHIA-HSIEN",CL1107,61,4.12,0.36,CL1107,26954203392329189657871677273657283736978
110上,CL 111300,"唐宋明清文
Essays of Tang, Song, Ming and Qing","李貞慧LEE, CHEN-HUI",CL1113,62,3.06,1.09,CL1113,26446359982493576696967726978728573
110上,CL 121000,"文學概論
Introduction to Literature","許銘全HSU, MING-CHUAN",CL1210,62,3.81,0.46,CL1210,353773752820840728385777378716772856578
110上,CL 210500,"經學名著選讀
Selected Readings in the Five Classics","簡良如CHIEN, LIANG-JU",CL2105,51,3.8,0.8,CL2105,317773339122914677273697876736578717485
110上,CL 210700,"文字學
Chinese Grammatology","邴尚白BIING, SHANG-BAIR",CL2107,47,3.9,0.67,CL2107,3704423578303336673737871837265787166657382
110上,CL 211200,"近現代文學史
History of Chinese Modern Literature","楊佳嫻YANG, CHIA-HSIEN",CL2112,53,3.34,0.7,CL2112,26954203392329189657871677273657283736978
110上,CL 222100,"宋代社會與文化
The social and cultural history of Song Dynasty","林保全LIN, BAO-QUAN",CL2221,20,4.27,0.09,CL2221,26519204452084076737866657981856578
110上,CL 232500,"左傳
Tso Chuan","黃忠天HUANG, CHUNG-TIEN",CL2325,28,3.93,0.78,CL2325,4064324544228257285657871677285787184736978
110上,CL 241900,"香港短篇小說選讀
Hong Kong Short Stories",陳國球 Chan Kwok Kou Leonard,CL2419,9,3.72,1.02,CL2419,385152228329699671049711075119111107751111177610111111097114100
110上,CL 251200,"大學中文寫作：散文創作
College Chinese Writing: Prose","吳億偉WU,I-WEI",CL2512,12,4.2,0.14,CL2512,215552074020553878573876973
110上,CL 251700,"大學中文寫作：文本轉譯寫作
College Chinese Writing: Text Translation writing","丁名慶TING, MING-CHING",CL2517,16,4.0,0.15,CL2517,19969215172495084737871777378716772737871
110上,CL 270000,"華語教學通論
Survey of Teaching Chinese as a Second Language",陳淑芬Shu-Fen Chen,CL2700,15,3.71,1.02,CL2700,385152811333452831041177010111067104101110
110上,CL 280600,"古今詩詞吟唱
Ancient and Modern Chinese Poetry Chanting","蔡維天TSAI, WEI-TIEN",CL2806,13,4.23,0.13,CL2806,3408132173228258483657387697384736978
110上,CL 280700,"華人社會與文化
Chinese Society and Culture","劉宜君LIU, I-CHUN",CL2807,18,4.08,0.22,CL2807,2112923452215317673857367728578
110上,CL 310100,"中國文學史一
History of Chinese Literature (I)","許銘全HSU, MING-CHUAN",CL3101,54,3.44,0.81,CL3101,353773752820840728385777378716772856578
110上,CL 310500,"語用學
Pragmatics",游文福YEW BOON HOCK,CL3105,4,4.3,0.0,CL3105,2821625991311198969876679797872796775
110上,CL 320800,"上古文獻選讀
Introduction to Classical Chinese：Grammar and Text Reading Skills","沈婉霖SHEN, WAN-LIN",CL3208,6,4.0,0.24,CL3208,27784231133867883726978876578767378
110上,CL 331300,"歐蘇文
Prose of Ou-yang Hsiu and Su Shih","李貞慧LEE, CHEN-HUI",CL3313,13,3.72,0.65,CL3313,26446359982493576696967726978728573
110上,CL 336100,"稼軒詞
Chia-Hsuan Tsz","陳建男CHEN, CHIEN-NAN",CL3361,14,3.91,0.71,CL3361,385152431430007677269786772736978786578
110上,CL 341000,"日本漢學史
History of Sinology in Japan","鍋島亞朱華NABESHIMA,ASUKA",CL3410,6,3.72,0.93,CL3410,37707237982012626417337757865666983727377656583857565
110上,CL 360100,"世說新語
Shih-shuo Hsin-yu. A New Account of Tales of the World","劉人鵬LIU, JEN-PENG",CL3601,22,3.7,1.02,CL3601,21129201544030076738574697880697871
110上,CL 370200,"漢學英文
English for Chinese Studies","羅仕龍LO, SHIH-LUNG",CL3702,36,3.25,0.97,CL3702,32645201814084576798372737276857871
110上,CL 370800,"現代小說
Modern Chinese Fiction","顏健富GUAN, KEAN-FUNG",CL3708,18,4.11,0.26,CL3708,389912058123500718565787569657870857871
110上,CL 372200,"文學與性別
Literature and Gender","劉人鵬LIU, JEN-PENG",CL3722,15,3.92,0.53,CL3722,21129201544030076738574697880697871
110上,CL 372300,"近現代通俗文學選讀
Selected Readings of Modern Popular Literature","蔣興立CHIANG, HSIN-LI",CL3723,22,4.11,0.55,CL3723,340833328831435677273657871728373787673
110上,CL 382000,"聽力與會話教學方法
Teaching Methods of Listening and Conversation","林雪芳LIN, SHUEH-FANG",CL3820,8,4.3,0.0,CL3820,265193863433459767378837285697270657871
110上,CL 392200,"主題式閱讀與寫作二
Thematic Approaches to Reading and Writing (II)","蔡英俊TSAI, YING-CHUN
王萬儀WANG, WAN-YI",CL3922,7,3.66,0.41,CL3922,340813352120426848365738973787167728578295793383620736876578718765788973
110上,CL 410100,"中國思想史一
History of Chinese Thought (I)","祝平次CHU, PING-TZU",CL4101,50,3.62,0.43,CL4101,31069241792742567728580737871849085
110上,CL 420200,"詩經
Shi Jing","簡良如CHIEN, LIANG-JU",CL4202,33,4.01,0.47,CL4202,317773339122914677273697876736578717485
110上,CL 420300,"文心雕龍
Wen-Hsin-Tiou-Long","朱曉海CHU, HSIAO-HAI",CL4203,4,3.65,0.82,CL4203,2641726313280236772857283736579726573
110上,CL 420400,"明清詩選
Selected Readings on Poetry of Ming-Ching Dynasty","李欣錫LEE, HSIN-HSI",CL4204,11,3.88,0.32,CL4204,26446274273767576696972837378728373
110上,CL 430300,"周易
The Book of Changes","祝平次CHU, PING-TZU",CL4303,15,3.71,0.62,CL4303,31069241792742567728580737871849085
110上,CL 430600,"韓非子
Doctrines of Phir, Han Fei","林聰舜LIN, TSUNG-SHUN",CL4306,12,3.79,0.54,CL4306,265193288033308767378848385787183728578
110上,CL 440600,"隱逸文學與山水園居圖
Recluse Literature and Landscape Painting","楊晉綺YANG, CHIN-CHI",CL4406,5,4.12,0.24,CL4406,2695426185321868965787167727378677273
110上,CL 461900,"華語教學課程設計與實踐
Design and Implications of Chinese Language Teaching Programs",王蒞文MARTHA LIWEN WANG GALLAGHER,CL4619,7,3.8,0.55,CL4619,295793395025991776582847265767387697887657871716576766571726982
110上,CL 465000,"華語文海外研修
Overseas Study of Chinese Language",中文系,CL4650,1,0.0,0.0,CL4650,200132599131995
110上,CL 470800,"漢語歷史語法
Chinese Historical Grammar","劉承慧LIU, CHENG-HUI",CL4708,8,3.29,1.3,CL4708,2112925215249357673856772697871728573
110上,CL 480500,"文學與電影
Fiction and Film: selected works","陳平浩CHEN , PING-HAO",CL4805,12,4.2,0.19,CL4805,3851524179280096772697880737871726579
110上,CL 492100,"旅行與文學
Travel and Literature","顏健富GUAN, KEAN-FUNG",CL4921,28,3.7,0.68,CL4921,389912058123500718565787569657870857871
